longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.63335441149856,21.11858290235956,2026,49.78449275000003,0.09862902,0.08319396,-0.1398079,50.603085,-0.8185918142089577
81.62163164820946,21.118770800734413,2026,52.37193389000004,0.096673,0.07688471,-0.14242661,48.945923,3.4260110384375366
81.62154404436265,21.11942788107318,2026,52.474474490000034,0.09395593,0.07921693,-0.1382965,49.379753,3.0947213772070654
81.62859319730192,21.119945275066183,2026,51.478121660000056,0.12040291,0.0694678,-0.17373823,47.358128,4.119994066005916
81.62561637104201,21.120315497532825,2026,53.139279380000005,0.097106524,0.08023349,-0.13932082,49.366962,3.772316947138677
81.60644803509958,21.120361761684023,2026,43.13644384999998,0.17151614,0.016594108,-0.19982065,45.389133,-2.252689603369163
81.62286029246017,21.12039563350837,2026,52.08482021000003,0.095647365,0.07805361,-0.14121546,49.291824,2.7929958691797196
81.62962621408052,21.12073345470417,2026,52.52403578000002,0.090106875,0.07743347,-0.13797596,52.01726,0.5067742748730666
81.6055027684062,21.12075966838053,2026,41.56928168000002,0.23987998,-0.075602755,-0.24337615,42.439545,-0.8702629977343577
81.62052723908829,21.12094514268024,2026,49.78449275000003,0.10169372,0.07093971,-0.14318144,47.381786,2.40270640356448
81.5962056223231,21.12118665360553,2026,38.10340940000003,0.28543454,-0.15982273,-0.29135588,36.53483,1.568581213964876
81.65302480819625,21.12179669527496,2026,45.60425429000003,0.18556555,-0.03287312,-0.20253597,43.861134,1.7431207145605754
81.61577848117486,21.122286466834296,2026,45.75293815999999,0.18774097,-0.0055049183,-0.20356467,45.08029,0.6726464119531173
81.66877578240471,21.122545243705204,2026,52.36338884000003,0.096981905,0.0794215,-0.14389329,49.458324,2.9050644076269805
81.63695450495048,21.1225579827077,2026,49.18121222000002,0.15176961,0.012484108,-0.17805716,45.461147,3.720064911650411
81.59526763196466,21.122639581775555,2026,40.839534410000056,0.24242169,-0.102535665,-0.2520209,41.955727,-1.1161922135351006
81.58901871468171,21.12307850352115,2026,42.04951348999998,0.23977564,-0.09042592,-0.25710902,42.191265,-0.1417516162011907
81.63515412333882,21.123114403909543,2026,53.81604734000001,0.09225378,0.07878709,-0.12523685,51.690453,2.1255947643164177
81.60990780404948,21.12322739797519,2026,41.92133774000001,0.2022789,-0.070972376,-0.21400502,42.65006,-0.728721006337878
81.65617589743711,21.12344216443976,2026,46.7680901,0.16462019,0.02393395,-0.19180652,45.095467,1.6726234862304707
81.66883436005777,21.12345322715404,2026,52.16001664999999,0.09656267,0.08079674,-0.14097062,49.378117,2.781900042333973
81.65435982311487,21.124228212235376,2026,46.87917575000006,0.1798757,-0.015507939,-0.20638758,43.636173,3.243002501709043
81.61716869986063,21.124295929426182,2026,47.391878750000046,0.1439836,0.014797461,-0.17728561,45.40866,1.9832178613281712
81.65455671012728,21.12432255281258,2026,46.87917575000006,0.1798757,-0.015507939,-0.20638758,43.636173,3.243002501709043
81.58201751206649,21.124388937891474,2026,40.755792919999976,0.020799318,-0.02271111,-0.008273735,38.22649,2.529302899248023
81.61135471210864,21.124464216991232,2026,46.30494839000005,0.22011547,-0.03854377,-0.22931458,42.591434,3.713513911240284
81.58470882788393,21.124602432378005,2026,44.12425163,0.17620051,0.0012946397,-0.20745692,44.859497,-0.7352454403124966
81.63975879049768,21.12515543677828,2026,50.94491054000002,0.13103908,0.034326725,-0.16854626,48.04968,2.895231737509789
81.58157591165819,21.125235164824044,2026,43.78757666000001,0.19689538,-0.050541688,-0.2080296,41.923485,1.8640918577539196
81.6153533283688,21.125516481985755,2026,46.94240911999998,0.13072327,0.03326502,-0.16182114,46.101265,0.8411441663866981
81.67566065042445,21.125638304645285,2026,50.30061377000004,0.11372562,0.07071797,-0.17375839,48.630665,1.6699489445605877
81.66410413821464,21.12606257575398,2026,44.62157353999999,0.111661956,0.044715986,-0.14081757,46.787987,-2.166413215371101
81.66186613688012,21.126339867183543,2026,49.36236728000006,0.095349744,0.07896584,-0.1415613,49.763348,-0.4009803457323642
81.67705960102354,21.126975259341968,2026,50.83553390000003,0.089883156,0.06123914,-0.14359105,49.460922,1.3746116587890924
81.60301259672296,21.12706533463964,2026,39.69107969000004,0.21865267,-0.089988455,-0.2345425,41.491123,-1.8000435094628529
81.6187830539358,21.128377224506103,2026,48.54033347000001,0.1406101,0.041563556,-0.18476032,46.417686,2.1226470075976636
81.59520696825705,21.12839924208826,2026,40.67717846000005,0.12143082,-0.05629748,-0.13277827,40.48312,0.19405849540044073
81.66305152524775,21.128514839305023,2026,46.89284783000005,0.09609817,0.043767314,-0.1348017,47.023933,-0.13108558064448061
81.59571234469941,21.129044481061268,2026,38.60244032000003,0.19192424,-0.076032944,-0.1861258,41.5365,-2.934058703437472
